sample_uid	A1	1336_A	1350_A	1352_A	C3	C3gulf	C3c	C3aq	C3d	C3ed	C3i	C115c	C3am	C115b	C3aj	C3bs	C18a	C3al	C3ak	C3ai	1340_C	1339_C	1330_C	1338_C	1342_C	1333_C	1341_C	1335_C	C115d	1331_C	1329_C	1349_C	1332_C	1343_C	1337_C	1351_C	1346_C	1344_C	1354_C	1353_C	1356_C	1355_C	1334_C	1348_C	1347_C	1345_C
1106	6	0	0	0	207	49	37	0	0	10	0	0	10	0	5	15	0	0	0	0	7	7	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	0	0	0	6	0	0	0	0	0
1114	0	0	0	0	208	49	0	0	21	10	18	17	0	16	0	0	0	9	13	0	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1110	8	0	0	0	200	39	47	0	0	12	0	0	14	0	5	9	0	0	0	0	5	8	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4
1099	0	0	0	0	202	51	57	0	0	17	0	0	13	0	7	10	0	0	0	0	7	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1111	0	0	0	0	201	53	45	0	0	12	0	0	17	0	18	0	0	0	0	0	7	10	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1107	19	0	0	0	173	37	41	0	4	8	0	0	18	0	9	11	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1109	0	0	0	0	188	50	44	4	0	0	0	0	12	0	11	12	0	0	0	0	7	7	0	7	0	0	5	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	4	0
1097	0	0	0	0	197	54	41	0	0	18	0	0	17	0	8	8	0	0	0	0	13	7	0	10	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1124	4	0	0	0	185	52	8	0	39	6	26	26	0	10	0	0	0	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
1118	0	0	0	0	176	50	11	0	41	15	18	15	0	11	0	0	6	4	9	14	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1091	0	0	0	0	175	134	51	6	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
1123	0	0	0	0	156	45	11	0	53	12	16	11	0	11	0	0	10	9	9	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1113	0	0	0	0	145	50	4	0	29	12	15	7	0	10	0	0	11	13	13	21	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
1119	4	0	0	0	151	48	8	0	37	8	25	15	0	4	0	0	11	6	6	10	0	0	0	0	0	4	0	7	0	0	0	0	0	0	4	0	0	0	6	6	0	0	0	0	0	0
1103	60	0	0	0	146	41	50	0	0	6	0	0	0	0	8	9	0	0	0	0	0	5	0	10	0	0	6	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
1125	0	0	0	0	134	48	6	0	44	4	28	12	0	25	0	0	9	8	8	8	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
1083	0	0	0	0	150	103	81	50	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1084	0	0	0	0	150	103	81	50	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1090	0	0	0	0	133	106	66	48	0	11	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1095	0	0	0	0	134	113	84	38	0	9	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1096	0	0	0	0	133	101	95	38	0	11	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087	0	0	0	0	127	107	96	38	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1086	0	0	0	0	127	112	87	43	0	7	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1085	0	0	0	0	121	97	90	47	0	9	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
1112	8	0	0	0	115	40	8	4	40	9	41	28	0	26	0	0	7	8	5	6	0	0	0	0	0	5	0	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1092	0	0	0	0	120	103	84	58	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1088	0	0	0	0	120	113	101	43	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1089	0	0	0	0	117	102	103	60	0	6	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1093	0	0	0	0	109	100	101	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1094	0	0	0	0	126	131	78	42	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
