sample_uid,sample_name,C3,C3gulf,A1,C3c,C3aq,C3d,C3ed,C3i,C115c,C3am,C115b,C3bs,C3aj,C18a,1338_C,C3ak,C3al,1330_C,C3ai,1340_C,1339_C,C115d,1342_C,1343_C,1331_C,1333_C,1335_C,1341_C,1337_C,1329_C,1332_C,1349_C,C3dd,1351_C,1354_C,1346_C,A1bw,1345_C,1344_C,1353_C,1356_C,1358_C,1355_C,1334_C,1350_A,1360_C,1336_A,1348_C,1347_C,1352_A,C3u,A13c,A1bx,1359_C,1363_A,1364_A,1362_C,1357_C,1361_C
1010,C04,207,25,0,48,0,0,13,0,0,14,0,7,7,0,8,0,0,0,0,8,10,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,Y05,196,42,0,15,0,29,10,15,12,0,10,0,0,14,0,7,7,0,0,0,0,4,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,C10,197,49,6,37,0,0,10,0,0,10,0,15,5,0,7,0,0,0,0,7,10,3,0,0,0,0,0,5,0,0,0,10,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,C12,211,53,0,48,0,4,11,0,0,13,0,5,6,0,8,0,0,0,0,5,6,0,9,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,Y03,192,52,0,6,0,21,10,24,17,0,13,0,0,7,0,13,9,0,0,0,0,3,0,0,0,6,9,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,C14,181,36,8,47,0,0,12,0,0,14,0,9,5,0,10,0,0,0,0,5,8,0,10,9,0,0,0,0,3,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,C03,188,51,0,57,0,0,17,0,0,13,0,10,7,0,6,0,0,3,0,7,0,5,8,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,C15,188,56,0,41,0,0,12,0,0,17,0,4,18,0,8,0,0,0,0,7,10,0,0,0,0,0,0,6,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,C11,164,40,19,41,0,4,8,4,0,21,0,11,9,0,5,0,0,0,0,6,4,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1019,C13,169,47,0,44,4,0,7,0,0,12,0,12,14,0,7,0,0,0,0,7,7,3,4,12,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0
1007,C01,185,54,3,44,0,3,18,0,0,20,0,8,8,0,10,0,0,0,0,13,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,Y13,167,55,4,8,0,36,6,29,26,0,10,0,0,9,0,6,12,0,4,0,0,5,0,0,0,4,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1028,Y07,179,50,0,11,0,41,15,18,18,0,11,0,0,6,0,9,4,0,17,0,0,3,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,A08,178,134,3,51,6,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,Y12,159,45,3,11,0,56,12,16,11,0,11,0,0,10,0,9,9,0,0,0,0,5,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,Y02,145,50,3,4,3,29,9,18,10,0,10,0,0,11,0,13,13,0,21,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,Y08,154,48,4,8,0,37,8,28,15,0,4,0,0,11,0,6,6,0,10,0,0,0,0,0,0,4,7,0,4,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,C07,140,41,63,50,0,0,6,0,0,0,0,9,8,0,10,0,0,0,0,0,5,6,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1035,Y15,128,48,0,9,0,41,4,28,18,0,25,0,0,9,0,8,8,0,8,0,0,4,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,A01,146,106,0,77,50,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,1234,146,106,0,77,50,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,A07,133,106,0,66,48,3,11,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,A12,134,113,0,84,41,0,9,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,A13,133,101,0,89,38,0,11,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,A04,123,107,0,91,41,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,A03,125,109,0,78,43,0,7,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,A02,121,97,0,93,50,0,9,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,Y01,118,43,8,8,4,37,9,41,31,0,26,0,0,7,0,5,8,0,6,0,0,4,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1002,A09,120,106,0,81,58,4,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
998,A05,123,113,3,97,46,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,A06,117,102,3,99,63,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,7,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,A10,112,97,0,101,56,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,A11,123,131,0,78,42,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,no_sym_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,no_sym_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
