sample_uid	A1	1336_A	1350_A	1352_A	C3	C3gulf	C3c	C3aq	C3d	C3ed	C3i	C115c	C3am	C115b	C3aj	C3bs	C18a	C3al	C3ak	C3ai	1340_C	1339_C	1330_C	1338_C	1342_C	1333_C	1341_C	1335_C	C115d	1331_C	1329_C	1349_C	1332_C	1343_C	1337_C	1351_C	1346_C	1344_C	1354_C	1353_C	1356_C	1355_C	1334_C	1348_C	1347_C	1345_C
1090	0	0	0	0	0.3584905660377358	0.2857142857142857	0.1778975741239892	0.1293800539083558	0	0.029649595687331536	0	0	0	0	0	0	0	0	0	0	0	0	0.018867924528301886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1095	0	0	0	0	0.34805194805194806	0.2935064935064935	0.21818181818181817	0.0987012987012987	0	0.023376623376623377	0	0	0	0	0	0	0	0	0	0	0	0	0.01818181818181818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1096	0	0	0	0	0.344559585492228	0.2616580310880829	0.24611398963730569	0.09844559585492228	0	0.02849740932642487	0	0	0	0	0	0	0	0	0	0	0	0	0.02072538860103627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087	0	0	0	0	0.3307291666666667	0.2786458333333333	0.25	0.09895833333333333	0	0.026041666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1086	0	0	0	0	0.3264781491002571	0.2879177377892031	0.2236503856041131	0.11053984575835475	0	0.017994858611825194	0	0	0	0	0	0	0	0	0	0	0	0	0.033419023136246784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1085	0	0	0	0	0.3235294117647059	0.25935828877005346	0.24064171122994651	0.12566844919786097	0	0.02406417112299465	0	0	0	0	0	0	0	0	0	0	0	0	0.016042780748663103	0	0	0	0	0	0	0	0	0	0	0	0.0106951871657754	0	0	0	0	0	0	0	0	0	0	0
1112	0.02203856749311295	0	0	0	0.3168044077134986	0.11019283746556474	0.02203856749311295	0.011019283746556474	0.11019283746556474	0.024793388429752067	0.11294765840220386	0.07713498622589532	0	0.07162534435261708	0	0	0.01928374655647383	0.02203856749311295	0.013774104683195593	0.01652892561983471	0	0	0	0	0	0.013774104683195593	0	0.024793388429752067	0.011019283746556474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1092	0	0	0	0	0.3133159268929504	0.2689295039164491	0.2193211488250653	0.1514360313315927	0.010443864229765013	0.020887728459530026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015665796344647518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1088	0	0	0	0	0.30927835051546393	0.2912371134020619	0.2603092783505155	0.11082474226804123	0	0.015463917525773196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01288659793814433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1089	0	0	0	0	0.29177057356608477	0.2543640897755611	0.256857855361596	0.14962593516209477	0	0.014962593516209476	0	0	0	0	0	0	0	0	0	0	0	0	0.022443890274314215	0	0	0	0	0	0	0	0.00997506234413965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1093	0	0	0	0	0.2831168831168831	0.2597402597402597	0.2623376623376623	0.14545454545454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01818181818181818	0	0	0	0	0	0	0.02077922077922078	0.01038961038961039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1094	0	0	0	0	0.32558139534883723	0.3385012919896641	0.20155038759689922	0.10852713178294573	0	0.012919896640826873	0	0	0	0	0	0	0	0	0	0	0	0	0.012919896640826873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
