sample_uid,sample_name,C3,C3gulf,A1,C3c,C3aq,C3d,C3ed,C3i,C115c,C3am,C115b,C3bs,C3aj,C18a,1338_C,C3ak,C3al,1330_C,C3ai,1340_C,1339_C,C115d,1342_C,1343_C,1331_C,1333_C,1335_C,1341_C,1337_C,1329_C,1332_C,1349_C,C3dd,1351_C,1354_C,1346_C,A1bw,1345_C,1344_C,1353_C,1356_C,1358_C,1355_C,1334_C,1350_A,1360_C,1336_A,1348_C,1347_C,1352_A,C3u,A13c,A1bx,1359_C,1363_A,1364_A,1362_C,1357_C,1361_C
1000,A07,0.35,0.2789473684210526,0.0,0.1736842105263158,0.12631578947368421,0.007894736842105263,0.02894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.007894736842105263,0.0,0.0,0.0,0.0,0.007894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,A12,0.34271099744245526,0.289002557544757,0.0,0.21483375959079284,0.10485933503836317,0.0,0.023017902813299233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017902813299232736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076726342710997444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,A13,0.344559585492228,0.2616580310880829,0.0,0.23056994818652848,0.09844559585492228,0.0,0.02849740932642487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02072538860103627,0.0,0.0,0.0,0.0,0.0,0.0,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,A04,0.31297709923664124,0.272264631043257,0.0,0.23155216284987276,0.10432569974554708,0.0,0.02544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01272264631043257,0.0,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.010178117048346057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,A03,0.3213367609254499,0.2802056555269923,0.0,0.20051413881748073,0.11053984575835475,0.0,0.017994858611825194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033419023136246784,0.0,0.0,0.0,0.0,0.0,0.0,0.015424164524421594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012853470437017995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007712082262210797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,A02,0.31842105263157894,0.25526315789473686,0.0,0.24473684210526317,0.13157894736842105,0.0,0.02368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,Y01,0.3172043010752688,0.11559139784946236,0.021505376344086023,0.021505376344086023,0.010752688172043012,0.09946236559139784,0.024193548387096774,0.11021505376344086,0.08333333333333333,0.0,0.06989247311827956,0.0,0.0,0.01881720430107527,0.0,0.013440860215053764,0.021505376344086023,0.0,0.016129032258064516,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.013440860215053764,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0
1002,A09,0.3015075376884422,0.2663316582914573,0.0,0.20351758793969849,0.1457286432160804,0.010050251256281407,0.020100502512562814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01507537688442211,0.0,0.0,0.0,0.0,0.0,0.0,0.01507537688442211,0.0,0.0,0.0,0.007537688442211055,0.0,0.0,0.0,0.007537688442211055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007537688442211055
998,A05,0.30982367758186397,0.28463476070528965,0.007556675062972292,0.24433249370277077,0.11586901763224182,0.0,0.015113350125944584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010075566750629723,0.0,0.0,0.0,0.0,0.0,0.0,0.012594458438287154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,A06,0.28329297820823246,0.2469733656174334,0.007263922518159807,0.2397094430992736,0.15254237288135594,0.0,0.014527845036319613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021791767554479417,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.007263922518159807,0.009685230024213076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,A10,0.28865979381443296,0.25,0.0,0.2603092783505155,0.14432989690721648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804123711340206,0.0,0.0,0.0,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,A11,0.3153846153846154,0.33589743589743587,0.0,0.2,0.1076923076923077,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,no_sym_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
